Delay_from_due_date,Num_of_Delayed_Payment,Num_Credit_Inquiries,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Amount_invested_monthly,Monthly_Balance,Credit_Score,Credit_Mix,Payment_Behaviour,Age,Annual_Income,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Monthly_Inhand_Salary,Changed_Credit_Limit,Outstanding_Debt,Total_EMI_per_month
7.0,17.0,6.0,28.789305259038247,240.0,Yes,138.2000265730364,636.754010620094,Standard,Standard,High_spent_Medium_value_payments,19.0,72125.2,3.0,5.0,12.0,2.0,6094.4333333333325,9.52,95.23,84.48929614020291
23.0,14.0,6.0,28.33497071411973,197.0,Yes,60.18533297820716,203.6869153145332,Poor,Bad,Low_spent_Medium_value_payments,18.0,14291.24,6.0,10.0,32.0,6.0,1291.9366666666667,2.66,2527.84,68.47067908164641
31.0,20.0,12.0,29.65082691097014,39.0,Yes,153.03175762401742,168.04168253063403,Poor,Bad,High_spent_Medium_value_payments,31.0,19568.09,6.0,9.0,34.0,9.0,1765.674166666667,16.48,3398.95,125.49397651201522
27.0,16.0,6.0,41.02179099116103,343.0,Yes,130.41981329360272,430.179664542584,Standard,Standard,High_spent_Medium_value_payments,26.0,44620.48,7.0,4.0,10.0,1.0,3421.373333333333,10.63,1280.87,31.53785549714662
18.0,13.0,4.0,31.87503587026444,354.0,No,96.233293058262,383.6537012940526,Standard,Standard,High_spent_Medium_value_payments,38.0,28286.24,4.0,7.0,7.0,1.0,2273.186666666667,11.99,1406.94,17.43167231435214
11.0,12.0,4.0,32.749122444148234,382.0,No,414.3785363341058,344.03766521507924,Standard,Standard,High_spent_Medium_value_payments,50.0,89531.13,3.0,4.0,10.0,3.0,7216.927500000002,3.04,931.94,223.2765484508152
10.0,13.0,10.0,38.542510275966016,106.0,Yes,578.9897520045428,438.9255283035496,Standard,Standard,High_spent_Medium_value_payments,35.0,57107.44,8.0,7.0,9.0,4.0,4629.953333333334,17.42,2112.32,175.42942226520088
33.0,26.0,9.0,25.123534949030407,73.0,Yes,173.2755025599617,228.75039173328256,Standard,Bad,High_spent_Large_value_payments,28.0,20002.88,10.0,8.0,29.0,5.0,1929.906666666667,18.31,3571.7,60.964772373422434
11.0,17.0,5.0,39.07142040258155,216.0,No,107.79031038492316,266.5938827136224,Standard,Standard,Low_spent_Small_value_payments,22.0,13000.735,7.0,3.0,7.0,4.0,1276.3945833333337,11.51,1152.68,35.513083741497326
36.0,25.0,6.0,39.798653519548246,5.0,Yes,16.08635689799607,276.19070705436053,Standard,Bad,High_spent_Small_value_payments,17.0,8205.14,9.0,9.0,34.0,8.0,969.3741895752472,16.51,3176.86,47.38657980572962
40.0,22.0,10.0,24.82625047018236,22.0,Yes,70.39226038616498,243.86210006479251,Standard,Bad,Low_spent_Small_value_payments,31.0,7526.205,8.0,8.0,27.0,9.0,836.18375,15.55,2526.03,49.36401454904247
10.0,19.0,4.0,27.54769069000123,64.0,Yes,141.4060427854306,285.9455208943589,Standard,Standard,High_spent_Medium_value_payments,21.0,19355.62,6.0,7.0,9.0,2.0,1728.968333333333,8.38,1294.09,25.54526965354386
0.0,10.0,0.0,26.84646032265884,214.0,No,234.28490508504524,612.0475122193477,Standard,Good,Low_spent_Medium_value_payments,31.0,61465.78,2.0,3.0,11.0,1.0,5082.1483333333335,3.17,608.87,31.650737214336782
22.0,17.0,2.0,28.1543215371724,230.0,NM,84.41866077025755,320.1539570899255,Standard,Standard,Low_spent_Medium_value_payments,26.0,19853.35,7.0,4.0,6.0,2.0,1726.4458333333332,11.63,816.46,28.071965473150293
14.0,17.0,1.0,39.1233369606355,228.0,No,344.8794929764486,620.8588737921108,Standard,Standard,High_spent_Medium_value_payments,22.0,88290.45000000003,4.0,7.0,12.0,1.0,7323.537500000001,1.88,412.4,56.61538323144085
40.0,15.0,12.0,32.397348448001644,127.0,NM,128.3892581769421,184.2745370294681,Standard,Bad,Low_spent_Small_value_payments,31.0,19167.22,6.0,10.0,25.0,9.0,1786.2683333333334,19.36,3896.76,135.96303812692312
26.0,17.0,7.0,27.35696494548752,180.0,Yes,558.1486071442913,386.55074335016855,Standard,Standard,Low_spent_Small_value_payments,16.0,49417.52,4.0,5.0,9.0,6.0,4175.126666666666,8.69,1182.62,162.12733607529842
6.0,4.0,8.0,32.97936164814281,348.0,No,380.910340370153,656.4342432117635,Standard,Good,High_spent_Medium_value_payments,48.0,129982.41,3.0,2.0,12.0,4.0,10653.8675,8.6,395.78,278.0421664180837
8.0,8.0,3.0,26.81525024199129,233.0,No,17.788008144464143,312.0297987244885,Standard,Standard,Low_spent_Small_value_payments,40.0,15723.705,7.0,3.0,6.0,4.0,1191.30875,5.68,632.13,29.31306813104736
11.0,17.0,1.0,29.09094546217451,359.0,No,391.0388491949887,271.6129841383446,Standard,Standard,High_spent_Large_value_payments,20.0,47406.22,4.0,7.0,20.0,0.0,3726.518333333333,1.37,890.19,0.0
6.0,12.0,0.0,36.65584948837679,198.0,No,263.4134535425049,270.9591297908284,Good,Good,Low_spent_Small_value_payments,37.0,31244.71,3.0,4.0,8.0,0.0,2443.725833333333,2.63,1203.18,0.0
21.0,15.0,8.0,24.11619645096229,206.0,Yes,58.674442257322646,191.165612297988,Standard,Standard,Low_spent_Small_value_payments,15.0,17471.63,6.0,4.0,8.0,6.0,1182.9691666666668,11.51,1050.26,58.90504147471576
12.0,1.0,0.0,30.79568447421802,194.0,No,149.9409658605526,370.82310213691767,Good,Good,Low_spent_Medium_value_payments,41.0,42121.92,4.0,5.0,7.0,3.0,3500.16,11.15,165.17,89.25193200252987
14.0,8.0,6.0,40.81572879520694,163.0,NM,149.7831495260722,698.4424521811967,Standard,Standard,Low_spent_Medium_value_payments,34.0,76338.68,4.0,6.0,19.0,1.0,6608.556666666666,12.18,965.06,52.63006495939771
10.0,15.0,4.0,35.12846420308031,337.0,No,228.70059746242543,244.16152835036112,Standard,Standard,High_spent_Medium_value_payments,28.0,27685.04,7.0,6.0,7.0,3.0,2595.0866666666666,7.46,1055.94,66.64654085388007
9.0,4.0,3.0,28.18717725191564,272.0,No,317.21212333412154,818.5947666380365,Poor,Good,High_spent_Large_value_payments,26.0,121453.36,1.0,6.0,11.0,2.0,10084.113333333333,5.56,338.28,142.6044433611753
30.0,17.0,4.0,36.35172586069,198.0,No,189.6109776353337,1040.2624975582912,Standard,Standard,High_spent_Medium_value_payments,43.0,147292.28,4.0,3.0,16.0,4.0,12261.356666666668,10.61,1133.79,246.2621914730416
45.0,18.0,7.0,26.0072304831158,240.0,Yes,63.5958003499437,292.670163768116,Poor,Standard,Low_spent_Small_value_payments,15.0,7871.81,7.0,10.0,33.0,3.0,763.9841666666667,7.22,1953.63,10.13245254860697
25.0,11.0,3.0,38.05107251153708,230.0,NM,247.55367441709208,635.7146589162412,Good,Standard,Low_spent_Medium_value_payments,42.0,78860.2,8.0,4.0,6.0,0.0,6332.6833333333325,12.19,836.53,0.0
15.0,19.0,14.0,32.3806809863336,53.0,NM,41.209034942931964,229.12118962350945,Standard,Bad,Low_spent_Small_value_payments,16.0,8830.81,10.0,5.0,33.0,9.0,530.9008333333333,5.64,3587.45,52.03276872861826
30.0,16.0,12.0,26.52601995079136,90.0,Yes,127.53330949947686,138.91674963923194,Poor,Bad,High_spent_Large_value_payments,44.0,80377.68,10.0,7.0,28.0,5.0,6807.139999999999,2.84,1385.97,186.6622120495987
64.0,18.0,12.0,34.600673361908264,29.0,Yes,124.77951246964491,263.4768238429258,Standard,Bad,Low_spent_Medium_value_payments,32.0,46297.44,7.0,8.0,26.0,9.0,3806.12,22.13,4745.81,210.12236347511512
28.0,11.0,11.0,30.41124625611014,117.0,Yes,183.7833293589676,557.6277336005927,Poor,Standard,High_spent_Medium_value_payments,27.0,67512.6,7.0,6.0,31.0,3.0,5804.05,13.48,2342.79,88.99393704043982
10.0,3.0,4.0,22.991087682037328,244.0,No,92.7775689674266,310.21588936590666,Good,Good,Low_spent_Medium_value_payments,44.0,17147.215,2.0,3.0,4.0,0.0,1129.9345833333334,9.99,5.8,0.0
20.0,6.0,3.0,39.32356935765127,377.0,No,140.58140274528395,410.2561579776419,Poor,Good,High_spent_Medium_value_payments,25.0,39628.99,4.0,6.0,7.0,2.0,3359.415833333333,11.5,502.38,35.10402261040746
15.0,9.0,1.0,29.390308989628853,214.0,No,68.67746858851113,445.7630314114889,Standard,Good,Low_spent_Small_value_payments,40.0,33856.86,1.0,6.0,2.0,0.0,2744.405,8.62,418.89,0.0
11.0,13.0,7.0,37.97591410053564,328.0,No,308.7771490707728,568.8023459986528,Good,Standard,High_spent_Medium_value_payments,30.0,79005.0,5.0,7.0,20.0,2.0,6860.75,7.74,876.69,68.49550493057447
9.0,11.0,0.0,44.58613466511181,335.0,No,185.51565062247795,914.9070993775224,Good,Good,High_spent_Large_value_payments,54.0,100358.73,0.0,4.0,12.0,0.0,8504.2275,2.74,375.52,0.0
19.0,6.0,0.0,25.13441398422176,339.0,Yes,110.46635038297238,278.02288482292045,Standard,Standard,Low_spent_Small_value_payments,45.0,22308.01,5.0,3.0,6.0,3.0,1593.000833333333,13.02,1228.86,50.8108481274405
55.0,14.0,14.0,25.79815239774809,200.0,Yes,172.71522555550362,376.13113537892167,Poor,Standard,High_spent_Large_value_payments,46.0,62630.6,9.0,6.0,22.0,5.0,5286.216666666666,17.07,2425.13,229.7753057322414
45.0,26.0,13.0,41.92131441932767,232.0,Yes,124.6278787287271,404.82078183347534,Poor,Bad,Low_spent_Medium_value_payments,22.0,60401.4,6.0,6.0,27.0,6.0,5163.45,7.06,2253.93,226.8963394377975
21.0,14.0,3.0,29.869746641993547,237.0,No,46.31678706529328,463.42139110486056,Standard,Standard,High_spent_Medium_value_payments,22.0,35033.33,5.0,5.0,7.0,4.0,3205.4441666666667,2.08,1319.63,60.80623849651296
5.0,10.0,6.0,34.75495773311375,105.0,Yes,36.48830033657342,254.36400927688496,Standard,Standard,Low_spent_Small_value_payments,15.0,9848.32,8.0,7.0,9.0,6.0,629.6933333333333,11.94,227.88,32.117023719874894
23.0,8.0,4.0,31.61682836572903,304.0,No,204.51523438813243,248.6195294499213,Standard,Good,Low_spent_Medium_value_payments,32.0,26992.21,8.0,4.0,3.0,3.0,2181.350833333333,10.11,865.86,45.00031949527968
14.0,7.0,3.0,36.7573415907429,385.0,NM,72.5377360508734,653.5550868488489,Poor,Good,High_spent_Large_value_payments,55.0,78937.1,3.0,7.0,7.0,4.0,6605.091666666667,6.05,520.56,174.41634376694446
10.0,11.0,1.0,23.71684032896556,226.0,No,119.9921824163402,416.5124009169931,Standard,Good,Low_spent_Large_value_payments,28.0,31500.55,1.0,4.0,6.0,0.0,2665.045833333333,4.79,861.13,0.0
30.0,18.0,2.0,37.45079348060956,355.0,No,141.895743423042,300.3108399102913,Standard,Standard,Low_spent_Small_value_payments,47.0,22620.79,7.0,3.0,9.0,0.0,1722.065833333333,5.31,642.46,0.0
14.0,18.0,0.0,41.31496260578234,217.0,No,75.066734818592,841.6145757276271,Good,Good,High_spent_Large_value_payments,45.0,84504.51,6.0,3.0,10.0,1.0,7135.0425,2.29,1273.32,36.822939453780926
7.0,8.0,9.0,39.42002721041288,118.0,NM,68.88204889763664,609.6720908361813,Poor,Standard,High_spent_Large_value_payments,23.0,74961.72,5.0,6.0,16.0,4.0,6421.81,17.9,2158.3,203.62686026618212
22.0,9.0,2.0,39.63081323045596,262.0,No,129.06006480972005,662.219873817519,Good,Standard,High_spent_Large_value_payments,35.0,72588.99,7.0,4.0,19.0,2.0,6242.0825,11.87,1031.21,72.92831137276113
9.0,16.0,6.0,27.89306936818563,173.0,Yes,208.61822147077388,210.5857198306131,Standard,Standard,Low_spent_Small_value_payments,18.0,17190.62,4.0,3.0,6.0,4.0,1591.5516666666665,15.94,1646.72,29.95122536527966
17.0,14.0,5.0,39.613881361856826,203.0,Yes,92.46918018409448,272.44340785026515,Standard,Standard,Low_spent_Small_value_payments,22.0,17805.21,3.0,3.0,8.0,5.0,1600.7675,17.62,1879.94,57.75393198909767
32.0,25.0,9.0,34.56607119557641,204.0,Yes,32.748293662076954,326.1484821268423,Standard,Bad,Low_spent_Small_value_payments,44.0,16117.63,6.0,9.0,26.0,2.0,1322.1358333333333,7.83,1488.01,23.31680754441411
18.0,27.0,12.0,25.53215011479763,92.0,Yes,32.88494628276589,300.6552722574393,Standard,Bad,Low_spent_Small_value_payments,36.0,31795.48,8.0,9.0,15.0,9.0,2895.623333333333,1.47,4791.08,206.0221147931281
27.0,18.0,5.0,26.89524307610984,369.0,Yes,46.78581394303207,436.1262427354063,Standard,Standard,Low_spent_Small_value_payments,25.0,27865.26,4.0,3.0,6.0,1.0,2606.105,19.05,635.59,17.69844332156168
42.0,21.0,12.0,25.52997232801965,129.0,NM,169.0972030573495,423.73564327511787,Standard,Bad,High_spent_Medium_value_payments,23.0,63983.16,9.0,8.0,30.0,7.0,5318.93,22.34,3622.14,189.06015366753252
54.0,15.0,12.0,38.63830219531982,189.0,Yes,36.8613896162822,253.4213316813409,Poor,Bad,Low_spent_Small_value_payments,23.0,18940.82,9.0,5.0,33.0,6.0,1281.4016666666666,9.11,1327.42,87.8574453690436
20.0,12.0,12.0,35.039521537024925,123.0,Yes,87.68369737539453,431.91941895853887,Standard,Standard,High_spent_Medium_value_payments,15.0,35916.15,7.0,6.0,11.0,2.0,3195.0125000000007,17.59,1426.14,49.8981336660666
47.0,12.0,10.0,22.74114491315324,241.0,Yes,84.00172440274801,318.45345648434864,Poor,Standard,Low_spent_Small_value_payments,26.0,17965.72,7.0,8.0,32.0,2.0,1295.1433333333334,16.91,2654.64,17.059152446236727
7.0,11.0,6.0,37.70236425176751,252.0,Yes,132.75658181440613,412.7505126201763,Standard,Standard,Low_spent_Large_value_payments,18.0,40009.74,3.0,6.0,15.0,4.0,3552.145,9.12,1372.21,126.79792350250727
9.0,19.0,7.0,39.660914867576864,105.0,Yes,186.3871519251599,246.7559991950144,Standard,Standard,Low_spent_Small_value_payments,19.0,20232.11,5.0,3.0,6.0,5.0,1918.009166666667,15.86,1104.6,48.65776554649244
18.0,0.0,2.0,33.64498125886343,227.0,No,134.85157501951574,604.7698656313387,Poor,Good,Low_spent_Large_value_payments,43.0,68611.44,3.0,3.0,5.0,2.0,5790.62,6.87,1116.18,89.4405593491455
33.0,20.0,17.0,24.598240282715945,77.0,Yes,112.78662873560816,260.9933755507325,Poor,Bad,Low_spent_Medium_value_payments,45.0,16410.3,7.0,6.0,33.0,4.0,1483.525,6.75,1667.65,54.57249571365932
3.0,6.0,4.0,23.93379480196552,271.0,No,24.785216509052056,358.12416760938714,Standard,Good,High_spent_Medium_value_payments,23.0,19114.12,3.0,4.0,3.0,4.0,1824.8433333333328,11.27,809.98,49.57494921489417
11.0,8.0,2.0,32.23114631432467,231.0,No,679.4901207281894,313.2311331995068,Standard,Standard,High_spent_Large_value_payments,21.0,98839.2,6.0,5.0,16.0,1.0,7937.6,6.88,940.12,71.03874607230401
14.0,20.0,1.0,34.880425622436285,356.0,NM,66.40121219334755,322.03851607411235,Standard,Standard,Low_spent_Medium_value_payments,34.0,14906.67,6.0,6.0,10.0,2.0,1117.6279751292866,17.58,100.3,104.1770466032536
15.0,3.0,3.0,23.56704556998873,284.0,No,144.54691597720574,469.47972089003423,Good,Good,High_spent_Large_value_payments,25.0,42918.75,0.0,5.0,2.0,2.0,3295.5625,2.75,370.57,55.24293910142214
53.0,20.0,9.0,31.175515791718727,225.0,NM,41.587388089398935,262.01431007880296,Poor,Bad,Low_spent_Small_value_payments,29.0,7139.64,10.0,8.0,30.0,6.0,451.97,4.46,1705.7,21.59530183179807
14.0,8.0,5.0,40.91391384659374,352.0,No,23.761872503621017,372.8342502703291,Standard,Standard,Low_spent_Small_value_payments,30.0,16568.425,5.0,3.0,18.0,1.0,1550.7020833333331,3.56,478.11,8.47408555938318
12.0,12.0,7.0,34.24841562845913,377.0,Yes,117.302664367599,651.4765022990676,Standard,Standard,High_spent_Medium_value_payments,28.0,65397.5,6.0,6.0,18.0,0.0,5287.791666666667,3.76,1392.76,0.0
12.0,10.0,2.0,33.14663237170745,237.0,No,535.2179740751682,757.3777759248319,Good,Good,Low_spent_Small_value_payments,46.0,124847.49,4.0,5.0,1.0,0.0,10225.9575,11.09,75.19,0.0
26.0,12.0,2.0,26.64230722974048,189.0,Yes,215.6158102303874,262.87029647633017,Standard,Standard,Low_spent_Small_value_payments,41.0,33978.57,5.0,5.0,6.0,3.0,2685.5475,15.98,1082.25,60.06864329328245
15.0,25.0,10.0,26.43255554493228,25.0,Yes,30.85324360794888,255.55813087547295,Good,Bad,Low_spent_Small_value_payments,21.0,10498.77,9.0,6.0,29.0,6.0,674.8975,27.56,4137.37,41.07837551657811
12.0,9.0,1.0,38.35270033759192,354.0,NM,271.59915960583044,856.4567581255529,Poor,Good,High_spent_Medium_value_payments,22.0,124436.4,5.0,5.0,7.0,2.0,10520.7,2.82,529.84,164.01408226861656
2.0,7.0,5.0,41.32755128883801,348.0,No,325.90578217455857,1194.3245926420443,Good,Good,Low_spent_Large_value_payments,46.0,176020.16,1.0,1.0,1.0,2.0,14460.346666666665,7.38,82.6,165.80429185006358
40.0,25.0,6.0,31.324579511070148,200.0,Yes,29.725163517081043,300.9424678145412,Poor,Bad,Low_spent_Medium_value_payments,30.0,8845.965,7.0,10.0,26.0,5.0,846.16375,1.33,1422.97,33.948743668377794
7.0,6.0,3.0,32.49083398853197,354.0,No,173.34016451800431,751.3338354819957,Good,Good,High_spent_Large_value_payments,37.0,85280.88,3.0,3.0,2.0,0.0,6846.740000000002,1.89,825.18,0.0
18.0,16.0,3.0,21.29181539070224,243.0,No,681.5783648942431,159.5415923813581,Good,Good,High_spent_Medium_value_payments,33.0,85455.06,4.0,7.0,6.0,3.0,7125.255,2.29,146.68,161.40554272439888
31.0,18.0,1.0,27.77400616230741,348.0,NM,434.61797878313104,280.67502869570666,Standard,Standard,High_spent_Medium_value_payments,35.0,56831.76,5.0,6.0,6.0,1.0,4627.980000000001,1.17,1179.08,37.50499252116236
24.0,13.0,14.0,23.468082473151888,151.0,Yes,53.21245139807928,250.75336911274917,Poor,Bad,Low_spent_Medium_value_payments,28.0,9550.435,9.0,5.0,19.0,8.0,719.8695833333333,1.85,1823.14,48.021137822504905
8.0,11.0,0.0,41.74530801368749,344.0,NM,712.9733790888396,539.3236209111603,Good,Standard,High_spent_Large_value_payments,43.0,115379.64,6.0,4.0,9.0,0.0,9722.97,8.97,364.66,0.0
27.0,24.0,10.0,29.18721011749865,76.0,Yes,67.98705841873982,231.2766116636908,Poor,Bad,Low_spent_Small_value_payments,41.0,18823.32,8.0,5.0,16.0,8.0,1423.61,4.87,2643.36,103.09732991756935
21.0,13.0,11.0,35.858658212097424,171.0,Yes,209.91865840497127,236.34434606046628,Poor,Standard,Low_spent_Small_value_payments,33.0,29491.38,7.0,9.0,21.0,7.0,2525.615,19.22,1593.63,96.29849553456243
28.0,17.0,0.0,32.94638139292046,309.0,No,212.459427631734,281.6807122948789,Standard,Standard,High_spent_Medium_value_payments,22.0,38261.7,6.0,4.0,12.0,4.0,3088.475,4.59,1194.12,84.70736007338705
42.0,16.0,10.0,24.35014636568141,22.0,Yes,76.85301286407427,268.69952394605514,Standard,Bad,Low_spent_Small_value_payments,36.0,15668.4,8.0,6.0,21.0,9.0,1584.7,24.2,4499.92,102.91746318987065
22.0,12.0,8.0,26.535571368973173,203.0,Yes,785.0485758876457,315.4787902986094,Standard,Standard,Low_spent_Medium_value_payments,26.0,127581.0,3.0,3.0,7.0,0.0,10358.75,19.79,194.65,0.0
5.0,14.0,9.0,25.786925869615736,275.0,NM,208.51781509748943,106.37627865419572,Standard,Standard,High_spent_Medium_value_payments,33.0,68090.85,7.0,4.0,20.0,1.0,5717.2375,2.43,791.78,31.245931355663675
65.0,19.0,7.0,33.13126633663819,164.0,Yes,429.9879309868307,30.874417505282,Standard,Bad,Low_spent_Small_value_payments,34.0,58110.06,7.0,8.0,30.0,6.0,4683.505,6.26,1621.31,277.4881515078873
10.0,3.0,3.0,34.488057781196744,384.0,NM,455.6157834830394,1146.2882947947112,Poor,Good,High_spent_Large_value_payments,33.0,158848.76,1.0,7.0,9.0,2.0,13006.396666666667,9.32,344.42,145.51363940837476
28.0,24.0,12.0,31.51767551031828,20.0,Yes,149.89596866536766,222.498853203644,Standard,Bad,High_spent_Large_value_payments,32.0,19863.68,8.0,8.0,19.0,7.0,1709.3066666666666,25.05,2555.9,88.53584479765499
14.0,3.0,1.0,35.760275782387026,397.0,NM,140.9194530022231,598.8204639279676,Standard,Good,High_spent_Large_value_payments,31.0,75988.68,0.0,3.0,9.0,4.0,6419.389999999999,11.26,1241.25,162.19908306980923
45.0,22.0,12.0,37.30849996483597,150.0,NM,296.7147097987603,224.0888737945103,Poor,Bad,High_spent_Medium_value_payments,19.0,55235.76,7.0,10.0,32.0,6.0,4705.98,4.92,3415.2,239.7944164067294
47.0,23.0,12.0,26.58722706772097,15.0,Yes,59.172556942884064,414.8906833910805,Standard,Bad,High_spent_Medium_value_payments,30.0,62028.36,8.0,10.0,20.0,8.0,5048.03,29.55,3842.37,280.7397596660354
24.0,20.0,9.0,23.034877912471547,53.0,NM,66.87130694237754,262.5941156396242,Poor,Bad,Low_spent_Small_value_payments,25.0,16399.77,9.0,5.0,29.0,8.0,1114.6475,15.04,4667.4,61.99932741799826
1.0,0.0,5.0,30.1680304036694,320.0,No,233.6055264233428,292.3016778366485,Good,Good,Low_spent_Small_value_payments,44.0,31370.8,1.0,6.0,12.0,2.0,2825.233333333333,5.76,421.43,46.61612907334207
7.0,15.0,2.0,29.95305629462883,392.0,Yes,229.43922552181544,289.8521896816549,Standard,Standard,High_spent_Medium_value_payments,18.0,34860.36,8.0,3.0,14.0,2.0,2739.03,11.53,1301.87,34.61158479652975
2.0,1.0,1.0,35.89813902019261,324.0,NM,60.72458020785968,369.1919439533425,Standard,Good,High_spent_Medium_value_payments,28.0,28942.36,5.0,4.0,3.0,4.0,2670.863333333333,7.41,626.5,87.1698091721312
45.0,18.0,10.0,34.44081676662566,145.0,Yes,94.5264299918927,251.0059265482322,Standard,Bad,Low_spent_Small_value_payments,19.0,19098.69,8.0,10.0,22.0,9.0,1509.5575,26.84,4964.77,95.42339345987509
20.0,12.0,4.0,36.61272808447573,191.0,Yes,124.51296046034736,389.73962217837175,Standard,Standard,High_spent_Medium_value_payments,19.0,34315.71,4.0,4.0,19.0,2.0,3018.6425,13.36,24.75,37.61166736128091
43.0,15.0,11.0,30.607475204649447,124.0,Yes,399.28804901449087,396.6732638277698,Poor,Standard,Low_spent_Small_value_payments,44.0,82489.92,9.0,9.0,25.0,3.0,7055.16,11.33,1816.7,199.5546871577393
52.0,15.0,8.0,28.44946264480401,95.0,Yes,46.06374356408626,322.3062006353196,Standard,Bad,Low_spent_Medium_value_payments,39.0,18610.89,6.0,8.0,22.0,5.0,1674.9075,8.52,1931.12,59.12080580059418
12.0,19.0,4.0,26.879115051167545,220.0,NM,471.3444818051315,195.841908059496,Good,Good,High_spent_Medium_value_payments,47.0,58853.46,5.0,4.0,8.0,4.0,4889.455,10.91,143.61,111.75911013537257
10.0,3.0,9.0,27.37970321805891,231.0,No,75.83943190098616,397.6738774455874,Standard,Good,Low_spent_Small_value_payments,55.0,30748.93,1.0,6.0,12.0,2.0,2572.410833333333,4.21,860.97,43.72777398675976
8.0,6.0,3.0,28.572879628669902,398.0,No,521.6607494254532,761.4249017283568,Good,Good,High_spent_Small_value_payments,45.0,156470.0,1.0,3.0,8.0,3.0,12849.166666666664,2.58,1382.45,261.8310155128568
14.0,6.0,3.0,40.79024431815572,193.0,No,94.45262159448656,559.3944157884195,Standard,Good,High_spent_Medium_value_payments,32.0,60856.6,3.0,6.0,9.0,3.0,5282.383333333333,3.88,1159.43,124.3912959504273
27.0,14.0,6.0,24.121772895435384,345.0,No,196.18661519103912,246.8274210195949,Standard,Standard,Low_spent_Small_value_payments,48.0,16866.5,4.0,4.0,19.0,1.0,1615.541666666667,1.31,1385.89,8.540130456032621
